Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
October Baby,199442,0,199442,102096,13
Pina,3524826,15181027,18705853,68012,3
Legend of the Guardians: The Owls of Ga'Hoole,55675313,84398077,140073390,16112211,3575
Bol,188850,321022,509872,62473,38
Blackthorn,200558,787325,987883,15254,8
Uncle Boonmee Who Can Recall His Past Lives,184292,1027914,1212206,23540,3
Jig,183790,179530,363320,70432,5
Amigo,184705,0,184705,37324,10
Go for It!,180237,0,180237,119714,218
Jackass 3D,117229692,54456100,171685792,50353641,3081
Bellflower,168226,4709,172935,22279,2
"The Man Nobody Knew: In Search of My Father, CIA Spymaster William Colby",183342,0,183342,15411,1
The Last Godfather,164247,16699382,16863629,101779,58
Restless,163265,2354747,2518012,15467,5
Pastorela,161194,3017828,3179022,82175,55
The Housemaid,157961,14880340,15038301,16670,2
Magic Trip: Ken Kesey's Search for a Kool Place,154521,484,155005,14367,4
3-D Sex and Zen: Extreme Ecstasy,153215,10153592,10306807,903,1
Nostalgia for the Light,163962,13672,177634,5664,1
Le Quattro Volte,152530,548804,701334,16192,1
Beginning of the Great Revival,151000,58158289,58309289,65866,29
Revenge of the Electric Car,150886,386,151272,17482,2
Gun Hill Road,148994,0,148994,37963,3
Thunder Soul,143986,0,143986,51260,35
The Iron Lady,30017992,85872707,115890699,220409,4
The Human Centipede II (Full Sequence),141877,28446,170323,49456,18
Paranormal Activity 2,84752907,92759125,177512032,40678424,3216
Cold Weather,141358,2698,144056,14513,1
Game,139528,242383,381911,83783,63
The Double,137921,4591934,4729855,26640,11
Red Lips,136163,1753706,1889869,73476,67
Eames: The Architect & The Painter,153088,6627,159715,0,0
I Will Follow,135809,0,135809,56176,5
1911,135739,3544412,3680151,55850,33
"Life, Above All",134461,96068,230529,13788,5
Evangelion: 2.0 You Can (Not) Advance,133640,41028401,41162041,84157,15
If You Are the One 2,426894,75658549,76085443,182517,20
I Saw the Devil,129210,12837147,12966357,13567,2
Tees Maar Khan,1076443,1377971,2454414,539793,108
What Women Want,123526,11714651,11838177,53224,26
The Last Mountain,122961,0,122961,17570,2
City of Life and Death,122558,10564758,10687316,5610,1
Vision,435274,4608604,5043878,11406,1
Trust,120016,475786,595802,58214,28
Tiny Furniture,391674,0,391674,21235,1
Sigur Rós: Inni,123482,0,123482,14903,3
Kaboom,118919,516243,635162,13714,1
The Undefeated,116381,0,116381,65132,10
35 and Ticking,113794,0,113794,29808,6
Mysteries of Lisbon,110507,146558,257065,12308,2
The Warrior's Way,5666340,5437094,11103434,3048665,1622
Henry's Crime,102541,2067258,2169799,8726,2
Young Goethe in Love,162138,5664427,5826565,17143,6
Rubber,100370,1359,101729,16346,5
Rejoice and Shout,100237,0,100237,6589,1
The Man Who Fell to Earth,100072,396,100468,5922,1
A Little Help,96868,0,96868,44870,24
My Dog Tulip,246574,0,246574,11550,1
Last Night,99000,10928222,11027222,29505,10
Tomboy,129834,1307667,1437501,7078,1
Chalo Dilli,94300,96885,191185,38268,31
American: The Bill Hicks Story,92234,0,92234,5872,1
Evil Bong 3: The Wrath of Bong,91260,0,91260,24775,1
Oy Vey! My Son Is Gay!!,89507,0,89507,4042,1
Exporting Raymond,87727,0,87727,35292,13
Waste Land,187716,103591,291307,9806,1
Vidal Sassoon: The Movie,85974,38558,124532,13053,1
Carancho,85526,4034486,4120012,15810,5
Elite Squad 2: The Enemy Within,100119,63518731,63618850,8648,1
The Robber,83451,171038,254489,2169,1
T-Rex: Back to the Cretaceous,53354743,50605624,103960367,0,0
Inkubus,81600,0,81600,0,0
Circo,77466,0,77466,5403,1
Beautiful Boy,77247,62876,140123,16162,4
Oranges and Sunshine,143480,4874173,5017653,18600,4
Kings of Pastry,336386,0,336386,15162,2
Summer Wars,80768,18353560,18434328,1412,1
Four Lions,304616,5844071,6148687,41512,8
The Tree,71158,2378887,2450045,4983,2
Fireflies in the Garden,70600,0,70600,36884,5
The Warring States,68961,11800000,11868961,35381,23
Puncture,68945,54755,123700,29175,4
Get Low,9176933,1345578,10522511,88182,4
Pariah,769552,0,769552,48579,4
A Beautiful Life,66171,568613,634784,23605,23
Shaolin,66099,42675395,42741494,19132,9
Bhutto,100202,0,100202,8275,2
Battle of the Brides,64572,0,64572,23612,5
The Human Resources Manager,64014,526553,590567,8528,3
Hereafter,32746941,74209389,106956330,220322,6
Public Speaking,62173,0,62173,6260,1
Trigun: Badlands Rumble,62027,0,62027,29201,12
Heartbeats,68723,774700,843423,7197,1
White Material,304020,1088414,1392434,34613,3
If a Tree Falls: A Story of the Earth Liberation Front,61794,0,61794,5634,2
Viva Riva!,61759,107223,168982,10314,3
How to Live Forever,60630,0,60630,3716,1
For Colored Girls,37729698,252286,37981984,19497324,2127
Limelight,60335,0,60335,9259,1
Crime After Crime,60291,0,60291,3215,1
The Whale,81881,0,81881,4835,2
3,59954,3424492,3484446,9821,4
Murder 2,59000,169501,228501,0,0
Undertow,108620,493439,602059,6749,1
Farmageddon,56573,0,56573,2699,1
Finding Joe,55518,0,55518,8753,1
Into Eternity,55366,0,55366,3530,1
Dirty Girl,55125,88360,143485,17859,9
Snowmen,54805,0,54805,54333,16
The Tempest,277943,127918,405861,42436,5
The Other F Word,53714,0,53714,15792,2
My Reincarnation,92822,3293,96115,6498,1
!Women Art Revolution,52681,0,52681,5791,2
Battleship Potemkin,51198,6422,57620,5641,1
Putty Hill,49918,8667,58585,4868,1
Legend of the Fist: The Return of Chen Zhen,50433,27340245,27390678,11365,4
Orgasm Inc.,49001,0,49001,8773,2
The Perfect Host,48764,402121,450885,7505,2
Love U... Mr. Kalakaar!,48557,12399,60956,38268,13
"Lebanon, Pa.",48381,0,48381,6675,2
"The Butcher, the Chef, and the Swordsman",47896,2041370,2089266,23425,37
Pianomania,49852,243018,292870,2238,1
What If...,814906,0,814906,49770,23
Alabama Moon,47305,0,47305,6568,7
Went the Day Well?,47214,0,47214,7849,1
Marwencol,112036,0,112036,3276,1
Diary of a Country Priest,47000,0,47000,7674,1
"Connected: An Autoblogography About Love, Death & Technology",46782,0,46782,13301,3
The Woodmans,46623,0,46623,5874,1
Margaret,46495,518369,564864,7525,2
The Next Three Days,21148651,46300000,67448651,6542779,2564
Every Day,46029,0,46029,9857,3
Rapt,45759,40269,86028,5872,1
Texas Killing Fields,45469,1225850,1271319,8772,3
The Strange Case of Angelica,50135,97038,147173,7499,1
"Happy, Happy",45154,575084,620238,7125,4
In the Land of Blood and Honey,303877,899822,1203699,18854,3
Over Your Cities Grass Will Grow,51301,18955,70256,7272,1
Desert Flower,44348,14638595,14682943,7657,3
Magnificent Desolation: Walking on the Moon 3D,34137524,6201878,40339402,479587,80
Granito,43942,0,43942,4330,1
Crazy Wisdom: The Life & Times of Chogyam Trungpa Rinpoche,86202,0,86202,10304,1
Bereavement,43712,0,43712,20744,20
Love Etc.,43593,0,43593,8781,2
3 Backyards,43073,0,43073,11332,1
Down for Life,41914,0,41914,23176,5
The Conquest,74474,6562692,6637166,16273,6
The Myth of the American Sleepover,41045,0,41045,8700,1
The Last Circus,40548,3564050,3604598,4757,1
CornerStore,45176,0,45176,12743,1
Road to Nowhere,40294,121325,161619,2521,1
Louder Than a Bomb,40000,0,40000,2300,1
We Need to Talk About Kevin,1738692,7493626,9232318,24587,1
Where Soldiers Come From,39201,0,39201,0,0
Summer,43839,0,43839,4957,1
A Somewhat Gentle Man,37743,1788716,1826459,2506,1
Dogtooth,110248,302480,412728,6686,2
Rare Exports,236347,3792624,4028971,9281,1
Film socialisme,42925,79339,122264,4526,1
Sleeping Beauty,36578,372102,408680,9207,2
My Kingdom,36533,399226,435759,16816,20
Tamara Drewe,560391,11477582,12037973,18604,4
Kinyarwanda,35412,0,35412,21097,7
When Harry Tries to Marry,35100,0,35100,23790,4
Love in Space,34787,323699,358486,13795,16
Hell and Back Again,40634,315,40949,3413,1
Beautiful Darling,34096,0,34096,12406,1
Making the Boys,33443,0,33443,7513,1
Stake Land,33245,372135,405380,7258,1
American Teacher,33144,0,33144,6036,2
Meet Monica Velour,33042,0,33042,7438,2
The Time That Remains,32869,1004636,1037505,6453,1
11-11-11,32771,6931101,6963872,32771,17
October,32127,98208,130335,7054,2
"Tuesday, After Christmas",27813,218020,245833,6472,1
The Town,92186262,61839874,154026136,23808032,2861
"Hey, Boo: Harper Lee and 'To Kill a Mockingbird'",31135,0,31135,5457,2
Small Town Murder Songs,31133,0,31133,2810,7
White Irish Drinkers,31056,0,31056,16836,5
The Son of No One,30680,1060452,1091132,18015,10
Howl,617334,661056,1278390,51185,6
A Separation,7099055,15827021,22926076,59481,3
Muran,30116,26377,56493,16490,10
The Outrage,44745,8412996,8457741,6518,2
Cat Run,30000,0,30000,30000,103
Evidence of a Haunting,29904,0,29904,16800,10
Cracks,29683,72177,101860,9467,6
Redemption Road,29384,0,29384,19152,26
The Topp Twins: Untouchable Girls,29316,0,29316,2506,1
The Sleeping Beauty,29066,417065,446131,5973,1
Animal Kingdom,1044039,6164192,7208231,61968,7
Salvation Boulevard,28468,60714,89182,7208,4
Khodorkovsky,39522,255077,294599,6110,1
Clash,27052,0,27052,12249,9
The Last Ride,27000,0,27000,16270,7
Metropolis,27362,113545,140907,0,0
Enemies of the People,73171,7483,80654,2277,1
The Autobiography of Nicolae Ceausescu,34023,33070,67093,4644,1
Caesar and Otto's Summer Camp Massacre,25844,0,25844,11375,5
Waiting for Forever,25517,0,25517,8917,3
Paul Goodman Changed My Life,35671,0,35671,5754,1
Bonnie & Clyde vs. Dracula,25027,0,25027,5688,3
Harvest,24657,0,24657,5870,1
Immigration Tango,24554,0,24554,14432,30
After,24544,0,24544,6333,1
Trespass,24094,10093872,10117966,16816,10
Night Catches Us,76185,0,76185,13562,4
Shut Up Little Man! An Audio Misadventure,23901,0,23901,0,0
Raw Faith,23667,0,23667,0,0
Nine Nation Animation,38382,0,38382,2834,1
Vanishing on 7th Street,22729,1648467,1671196,2898,1
The Other Woman,25423,1425920,1451343,6224,2
Jane's Journey,27253,190362,217615,6193,1
Black Death,22554,249891,272445,6692,2
Incendiary,22457,0,22457,7308,1
Ceremony,22270,25904,48174,6920,2
You Will Meet a Tall Dark Stranger,3248246,32619076,35867322,160103,6
All's Faire in Love,22180,0,22180,16440,75
Answers to Nothing,22029,0,22029,14262,21
The Arbor,21620,104562,126182,2638,1
Monogamy,21527,0,21527,4476,1
Always Kabhi Kabhi,21381,59165,80546,14570,29
Resurrect Dead: The Mystery of the Toynbee Tiles,21242,0,21242,3054,1
Cameraman: The Life and Work of Jack Cardiff,20840,0,20840,1998,1
The Bride Wore Black,44566,0,44566,6463,1
Client 9: The Rise and Fall of Eliot Spitzer,189416,3454,192870,16962,3
Brotherhood,19722,12694,32416,7873,1
When We Leave,19631,1194445,1214076,6018,2
Skateland,19411,0,19411,5254,2
House of Tolerance,19327,1365116,1384443,4766,1
Make Believe,19085,0,19085,0,0
Feed the Fish,101170,0,101170,5820,1
Four Adventures of Reinette and Mirabelle,22039,0,22039,5051,1
Garbo: El espía,28563,0,28563,5593,1
Mesrine Part 1: Killer Instinct,551697,21093,572790,152873,28
Inception,292576195,535745837,828322032,62785337,3792
Battle for Brooklyn,18000,0,18000,11141,1
5 Days of War,17479,299465,316944,6254,2
Archie's Final Project,17282,0,17282,3657,1
Mia and the Migoo,17000,35873,52873,16975,1
House,209765,0,209765,12032,1
The Little Traitor,402088,52393,454481,2330,1
Tyrannosaur,22321,653790,676111,7635,5
London Boulevard,16075,8291152,8307227,3431,1
Anchor Baby,15790,160994,176784,3510,1
Dumbstruck,15379,0,15379,981,1
Carbon Nation,16901,0,16901,402,1
I'm Not Jesus Mommy,15005,0,15005,5280,3
The Tenant,15003,0,15003,750,1
Every Man for Himself,47262,0,47262,7926,1
Ong-bak 3,14890,2325626,2340516,5648,3
Armadillo,14566,2004119,2018685,3958,1
Strange Powers: Stephin Merritt and the Magnetic Fields,68719,0,68719,4620,1
Peep World,14351,0,14351,6702,3
Guy and Madeline on a Park Bench,35556,0,35556,3233,1
Nénette,18009,10690,28699,1176,1
Saheb Biwi Aur Gangster,14231,0,14231,9548,9
Littlerock,17309,0,17309,0,0
William S. Burroughs: A Man Within,46380,0,46380,6510,1
Oka!,18364,0,18364,4461,1
Sympathy for Delicious,13826,0,13826,9448,2
Benda Bilili!,13420,113942,127362,1678,1
Mesrine Part 2: Public Enemy #1,275387,16763,292150,74449,31
The Look,19988,63149,83137,5905,2
Leap Year,12979,175263,188242,2727,1
Under the Boardwalk: The Monopoly Story,13080,0,13080,5054,1
Bloodworth,12971,0,12971,9612,10
America the Beautiful 2: The Thin Commandments,12366,0,12366,5599,3
Rebirth,12358,0,12358,2740,1
Back Door Channels: The Price of Peace,12139,0,12139,3425,1
The Polar Express,672796,1125478,1798274,80505,15
"If I Want to Whistle, I Whistle",12135,268757,280892,2999,1
Carlos,145526,913843,1059369,20006,2
Elektra Luxx,11514,0,11514,5601,4
Special Treatment,8856,285627,294483,678,1
Sarah Palin: You Betcha!,10935,0,10935,6911,6
Happy Magic,10697,394571,405268,5125,5
Marriage Italian Style,10600,0,10600,4967,1
Zero Bridge,10357,0,10357,3304,1
A Bird of the Air,10152,0,10152,3819,1
A Screaming Man,9862,184119,193981,2421,1
Cook County,17977,0,17977,7579,5
Vito Bonafacci,9570,0,9570,3027,1
See What I'm Saying: The Deaf Entertainers Documentary,118206,0,118206,4996,1
The Cremaster Cycle,151239,0,151239,7982,1
The Woman with the 5 Elephants,11026,0,11026,4988,1
The Ledge,9216,1237972,1247188,5176,2
Shanghai Red,30353,0,30353,3008,1
How I Ended This Summer,8733,721679,730412,4968,1
Lucky,8564,0,8564,4986,4
Rid of Me,11740,0,11740,2070,1
Another Happy Day,8464,651473,659937,8464,2
I'm Glad My Mother Is Alive,8705,22435,31140,3118,1
Korkoro,8242,618846,627088,1224,1
Wrecked,8020,221512,229532,2054,1
The Heir Apparent: Largo Winch,10352,43441,53793,2830,4
Good Neighbours,7072,0,7072,2953,3
Addiction Incorporated,40106,0,40106,1629,1
Deep Gold 3D,12000,9868,21868,7000,25
Corman's World: Exploits of a Hollywood Rebel,7000,0,7000,7000,2
My Piece of the Pie,6850,9116337,9123187,4213,2
Janie Jones,6840,0,6840,0,0
Terkel in Trouble,40385,0,40385,3972,2
Monsieur Verdoux,64636,0,64636,0,0
Le Amiche,68167,0,68167,10092,1
I Melt with You,6361,9871,16232,2729,2
Children's Party,6330,825820,832150,4155,7
Shoah,20175,0,20175,2874,1
The Family Tree,6035,0,6035,3658,2
Saint Misbehavin': The Wavy Gravy Movie,29893,0,29893,10976,3
Alamar,61613,241961,303574,7668,1
The Imperialists Are Still Alive!,5874,0,5874,2832,1
Aurora,5677,26043,31720,2105,1
Rage,5594,406373,411967,952,1
Elevate,5580,0,5580,3547,1
My Joy,6298,50559,56857,2077,1
Genius Within: The Inner Life of Glenn Gould,167508,0,167508,17034,3
Miss Minoes,10189,0,10189,1901,3
And They're Off,5154,0,5154,5154,10
London River,7200,0,7200,1044,1
Tanner Hall,5073,0,5073,2803,5
Burke and Hare,4833,4786766,4791599,947,1
Come Undone,10035,3091430,3101465,2030,1
The Red Chapel,6196,0,6196,2459,1
The Catechism Cataclysm,4373,0,4373,897,1
Daylight,4171,0,4171,959,1
Caterpillar,4157,247765,251922,2109,1
Red Hill,21087,303337,324424,8650,5
To Die Like a Man,4029,926,4955,2346,1
Building Hope,4000,0,4000,3500,1
Campus Radio,4000,0,4000,3196,1
Mississippi Mermaid,33216,0,33216,3668,1
Ranchero,24036,0,24036,3826,2
The Harvest/La Cosecha,3709,0,3709,2245,1
Passion Play,3669,21934,25603,2100,2
Prince of the Himalayas,10190,0,10190,0,0
Now & Later,1808,0,1808,1516,1
The Sons of Tennessee Williams,3242,0,3242,1492,1
The Worst Movie Ever!,25206,0,25206,11,1
Plastic Planet,3164,843036,846200,740,1
Balls to the Wall,3140,0,3140,3140,10
Zokkomon,3000,0,3000,2815,24
The Lie,3000,0,3000,3000,1
Zenith,7862,0,7862,2347,1
Protector,2968,1608,4576,2968,2
"El Sicario, Room 164",6123,0,6123,2040,1
Blood Ties,2760,0,2760,2760,1
King of Devil's Island,7615,4352776,4360391,1039,1
Restitution,2664,0,2664,1779,1
United Red Army,2659,0,2659,1161,1
Knuckle,2647,22008,24655,2647,3
Main Street,2560,23451,26011,1553,1
The Girl Who Played with Fire,7638241,59514984,67153225,904998,108
The Legend of Pale Male,38083,0,38083,12910,1
Sidewalls,2377,1005739,1008116,1304,1
The Girl with the Dragon Tattoo,10095170,94319030,104414200,335502,34
Aftershock,62962,100230311,100293273,19329,25
The Pool Boys,2269,0,2269,0,0
The Taqwacores,11445,1394,12839,3532,1
The Weird World of Blowfly,3062,0,3062,1036,1
To Die Is Hard,5129,0,5129,112,1
American Grindhouse,5529,0,5529,0,0
"Love, Wedding, Marriage",1926,513897,515823,1378,2
Around a Small Mountain,33216,237714,270930,5326,1
Hadewijch,5006,69580,74586,1892,1
Violet Tendencies,13304,0,13304,5264,1
Chalet Girl,1710,5466940,5468650,192,1
Small Change,38296,0,38296,4624,1
Little Girl,1350,263148,264498,526,1
The Tunnel,1532,0,1532,507,1
Flypaper,5043,4448591,4453634,1098,2
Mademoiselle Chambon,531685,4979686,5511371,19446,2
Henri-Georges Clouzot's Inferno,25489,26514,52003,3981,1
Brutal Beauty: Tales of the Rose City Rollers,9677,0,9677,0,0
Romeos,1081,18167,19248,773,1
Strangers Online,968,0,968,968,1
Once Upon a Time in Anatolia,152408,1947064,2099472,10952,1
The Afterlight,3059,0,3059,1466,1
Metal Messiah,3476,0,3476,0,0
Illégal,651,289457,290108,404,1
Wretches & Jabberers,84610,0,84610,0,0
A Good Day to Die,573,0,573,0,0
Rosencrantz and Guildenstern Are Undead,71007,0,71007,14370,2
Promised Lands,4546,0,4546,797,1
Redneck Carnage,706,0,706,20000,0
Picture Me,12008,10361,22369,6718,1
Abandoned,832,0,832,407,1
Budrus,68353,0,68353,7819,1
InSight,11100,0,11100,9200,22
The Avengers,623357910,895455078,1518812988,207438708,4349
The Dark Knight Rises,448139099,632902188,1081041287,160887295,4404
The Hunger Games,408010692,286384032,694394724,152535747,4137
Skyfall,304360277,804200736,1108561013,88364714,3505
The Twilight Saga: Breaking Dawn - Part 2,292324737,537422083,829746820,141067634,4070
The Amazing Spider-Man,262030663,495900000,757930663,62004688,4318
Brave,237283207,301700000,538983207,66323594,4164
The Hobbit: An Unexpected Journey,303003568,714000000,1017003568,84617303,4045
Ted,218815487,330552828,549368315,54415205,3239
Madagascar 3: Europe's Most Wanted,216391482,530529792,746921274,60316738,4258
The Lorax,214030500,134809816,348840316,70217070,3729
Men in Black 3,179020854,445005922,624026776,54592779,4248
Wreck-It Ralph,189422889,281800000,471222889,49038712,3752
Ice Age: Continental Drift,161321843,715922939,877244782,46629259,3881
Snow White and the Huntsman,155332381,241260448,396592829,56217700,3773
Hotel Transylvania,148313048,210062555,358375603,42522194,3349
Taken 2,139854287,236287019,376141306,49514769,3661
21 Jump Street,138447667,63137661,201585328,36302612,3121
Lincoln,182207973,93085477,275293450,944308,11
Prometheus,126477084,276877385,403354469,51050101,3396
Safe House,126373434,81702771,208076205,40172720,3119
The Vow,125014030,71100540,196114570,41202458,2958
Magic Mike,113721571,54017797,167739368,39127170,2930
The Bourne Legacy,113203870,162940880,276144750,38142825,3745
Argo,136025503,96300000,232325503,19458109,3232
Journey 2: The Mysterious Island,103860290,231400000,335260290,27335363,3470
Flight,93772375,68000000,161772375,24900566,1884
Think Like a Man,91547205,4523302,96070507,33636303,2015
Rise of the Guardians,103412758,203528912,306941670,23773465,3653
Mission: Impossible - Ghost Protocol,209397903,485315477,694713380,12785204,425
The Campaign,86907746,18000000,104907746,26588460,3205
Life of Pi,124987023,484029542,609016565,22451514,2927
The Expendables 2,85028192,229947763,314975955,28591370,3316
Wrath of the Titans,83670083,218300000,301970083,33457188,3545
Dark Shadows,79727149,165800000,245527149,29685274,3755
John Carter,73078100,211061000,284139100,30180188,3749
Les Misérables,148809770,293000000,441809770,27281735,2814
Act of Valor,70012847,12484188,82497035,24476632,3039
Django Unchained,162805434,262562804,425368238,30122888,3010
Contraband,66528000,29734212,96262212,24349815,2863
Looper,66486205,110020614,176506819,20801552,2992
Madea's Witness Protection,65653242,1246000,66899242,25390575,2161
Battleship,65422625,237602860,303025485,25534825,3690
Mirror Mirror,64935167,118083355,183018522,18132085,3603
Chronicle,64575175,62060922,126636097,22004098,2907
Pitch Perfect,65001093,50349333,115350426,5149433,335
Hope Springs,63536011,50745040,114281051,14650121,2361
Sherlock Holmes: A Game of Shadows,186848418,357000000,543848418,39637079,3703
Underworld Awakening,62321039,97791632,160112671,25306725,3078
The Lucky One,60457138,38900000,99357138,22518358,3155
The Dictator,59650222,119729311,179379533,17435092,3008
Total Recall,58877969,139589199,198467168,25577758,3601
Titanic,57884114,285666656,343550770,17285453,2674
American Reunion,57011521,177978063,234989584,21514080,3192
ParaNorman,56003051,51136348,107139399,14087050,3429
This Means War,54760791,101730488,156491279,17405930,3189
Project X,54731865,48000000,102731865,21051363,3055
The Woman in Black,54333290,74622608,128955898,20874072,2855
Paranormal Activity 4,53885000,88917657,142802657,29003866,3412
The Devil Inside,53261944,48496546,101758490,33732515,2285
The Girl with the Dragon Tattoo,102515793,130101637,232617430,12768604,2914
The Odd Life of Timothy Green,51854875,4157767,56012642,10822903,2598
Ghost Rider: Spirit of Vengeance,51774002,80789928,132563930,22115334,3174
The Grey,51580236,28201459,79781695,19665101,3185
Red Tails,49876377,489121,50365498,18782154,2512
The Possession,49130154,36315921,85446075,17732480,2816
Diary of a Wimpy Kid: Dog Days,49008662,28221033,77229695,14623599,3391
Sinister,48086903,34428210,82515113,18007634,2527
Beauty and the Beast,47617067,15150762,62767829,17751905,2625
Jack Reacher,80070736,138269859,218340595,15210156,3352
Savages,47382068,35584084,82966152,16016910,2628
The Best Exotic Marigold Hotel,46412041,90424115,136836156,737051,27
Moonrise Kingdom,45512466,22750700,68263166,522996,4
Alvin and the Chipmunks: Chipwrecked,133110742,209584693,342695435,23244744,3723
The Three Stooges,44338224,10481077,54819301,17010125,3477
The Descendants,82584160,94659025,177243185,1190096,29
Here Comes the Boom,45290318,27809854,73100172,11816596,3014
War Horse,79884879,97700000,177584879,7515402,2376
Red Dawn,44806783,6143513,50950296,14276668,2724
Star Wars: Episode I - The Phantom Menace,43456382,59283211,102739593,22469932,2655
Resident Evil: Retribution,42345531,197813724,240159255,21052227,3012
The Cabin in the Woods,42073277,27862323,69935600,14743614,2811
What to Expect When You're Expecting,41152203,43231799,84384002,10547068,3021
Finding Nemo,41128283,50716243,91844526,16687773,2904
End of Watch,41003371,14074775,55078146,13152683,2730
The Artist,44671682,88761174,133432856,204878,4
This Is 40,67544505,20670651,88215156,11579175,2912
We Bought a Zoo,75624550,44457291,120081841,9360434,3117
Rock of Ages,38518613,20900000,59418613,14437269,3470
Abraham Lincoln: Vampire Hunter,37519139,78952441,116471580,16306974,3108
Lawless,37400127,18004032,55404159,10001982,2888
That's My Boy,36931089,20788004,57719093,13453714,3030
Trouble with the Curve,35763137,13200000,48963137,12162040,3212
The Watch,35353000,32914862,68267862,12750297,3168
Step Up Revolution,35074677,105396069,140470746,11731708,2567
Tyler Perry's Good Deeds,35025791,553386,35579177,15583924,2132
Frankenweenie,35291068,46200000,81491068,11412213,3005
Parental Guidance,77267296,42504936,119772232,14554053,3367
The Adventures of Tintin,77591831,296402120,373993951,9720993,3087
2016: Obama's America,33449086,0,33449086,31610,1
House at the End of the Street,31611916,12675215,44287131,12287234,3083
Extremely Loud & Incredibly Close,31847881,23400000,55247881,72348,6
The Pirates! Band of Misfits,31051126,92002915,123054041,11137734,3358
Joyful Noise,30932113,226000,31158113,11225190,2735
The Iron Lady,30017992,85872707,115890699,220409,4
Chimpanzee,28972764,5851000,34823764,10673748,1563
The Five-Year Engagement,28835528,25333835,54169363,10610060,2936
Silver Linings Playbook,132092958,104319495,236412453,443003,16
Cloud Atlas,27108272,103374596,130482868,9612247,2008
One for the Money,26414527,11666262,38080789,11515790,2737
Alex Cross,25888412,8730455,34618867,11396768,2539
Katy Perry: Part of Me,25326071,7400885,32726956,7138266,2730
Hugo,73864507,111905653,185770160,11364505,1277
Sparkle,24397469,240331,24637800,11643342,2244
The Guilt Trip,37134215,4729511,41863726,5290629,2431
Tinker Tailor Soldier Spy,24149393,57095212,81244605,310562,4
Premium Rush,20275446,10808153,31083599,6030164,2255
Big Miracle,20157300,4561915,24719215,7760205,2129
"Monsters, Inc.",34043006,16164814,50207820,4774686,2618
The Secret World of Arrietty,19202743,129597531,148800274,6446395,1522
Haywire,18942396,15571364,34513760,8425370,2439
Man on a Ledge,18620000,29016031,47636031,8001932,2998
A Thousand Words,18450127,2353715,20803842,6176280,1890
Chernobyl Diaries,18119640,20270380,38390020,7955307,2433
Silent Hill: Revelation,17529157,37833548,55362705,8023036,2933
Wanderlust,17450535,6362281,23812816,6526650,2002
The Perks of Being a Wallflower,17742948,15641179,33384127,228359,4
Safe,17142080,24422590,41564670,7892539,2266
To Rome With Love,16685867,56559014,73244881,361359,5
The Raven,16008272,13691073,29699345,7289642,2203
The Master,16377274,11880786,28258060,736311,5
The Man with the Iron Fists,15634090,4912428,20546518,7910980,1868
Seven Psychopaths,15024049,17202333,32226382,4174915,1480
Killing Them Softly,15026056,22904409,37930465,6812900,2424
Lockout,14326864,18621249,32948113,6231836,2308
Hit and Run,13749300,3067347,16816647,4526222,2870
Dredd,13414714,27623028,41037742,6278491,2506
Silent House,12754783,3772964,16527747,6661234,2124
Playing for Keeps,13103272,17859063,30962335,5750288,2837
People Like Us,12434778,124153,12558931,4255423,2055
Gone,11682205,8085330,19767535,4770360,2186
The Words,11494838,4455326,15950164,4750894,2801
Beasts of the Southern Wild,12795746,8312000,21107746,169702,4
Anna Karenina,12816367,56112783,68929150,320690,16
To the Arctic 3D,14560838,9134550,23695388,270228,50
New Year's Eve,54544638,87500000,142044638,13019180,3505
The Intouchables,10198820,416389690,426588510,103507,4
The Darkest Hour,21443494,43183292,64626786,2993519,2324
Fun Size,9409538,2007824,11417362,4101017,3014
Bernie,9206470,884171,10090641,85805,3
Salmon Fishing in the Yemen,9047981,25516670,34564651,225894,18
Cirque du Soleil: Worlds Away,12512862,21640239,34153101,2162993,840
Arbitrage,7919574,27565482,35485056,2002165,197
Friends with Kids,7251073,5768000,13019073,2019083,369
Seeking a Friend for the End of the World,7078738,4603043,11681781,3822803,1625
A Separation,7099055,15827021,22926076,59481,3
The Collection,6842058,3087648,9929706,3104269,1403
The Muppets,88631237,76553000,165184237,29239026,3440
Born to Be Wild,25978556,15665919,41644475,871478,206
The Twilight Saga: Breaking Dawn - Part 1,281287133,430918723,712205856,138122261,4061
My Week with Marilyn,14600347,20457349,35057696,1750507,244
Chasing Mavericks,6002756,1939360,7942116,2268274,2002
Casa de mi Padre,5909483,2537469,8446952,2287239,382
For Greater Glory: The True Story of Cristiada,5672846,4500836,10173682,1885608,757
The Sessions,6002451,4653704,10656155,113467,4
Won't Back Down,5310554,67674,5378228,2603370,2515
Hubble 3D,52522904,21726825,74249729,413477,39
October Baby,5157886,0,5157886,1718000,390
Hitchcock,6008677,21030992,27039669,287715,17
Young Adult,16311571,6627456,22939027,310263,8
The Apparition,4936819,6413846,11350665,2841488,810
The Sitter,30441326,4500862,34942188,9851435,2750
A Dangerous Method,5704709,24814727,30519436,167953,4
"Jeff, Who Lives at Home",4269426,435331,4704757,855709,254
Goon,4168528,2816630,6985158,1232860,241
The Raid: Redemption,4105187,5043332,9148519,213785,14
Safety Not Guaranteed,4010957,413742,4424699,97762,9
Puss in Boots,149260504,405726973,554987477,34077439,3952
